videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
TyJOw6RZ,4296,4043,1071,5039,4602,5005,4822,4458,3783,5494,1376,4904,4821,182,4602,3987,123,3626,1294,1128,3313
TyRdObo1,1789,2278,3027,1533,3249,858,4762,4569,1177,3770,2554,1554,1821,96,2873,5951,1481,1204,3027,4908,272
Tz4K3Dtb,5247,5247,5696,5696,5530,483,910,899,883,4593,689,1928,491,5430,2091,1476,1109,3727,2918,1745,1148
TzM8Hoex,3355,3755,3755,2737,165,2072,2702,4314,5655,3229,5098,1128,5819,507,5364,506,130,4314,4347,3257,3261
TzaVhGpg,5289,4911,5289,3890,4728,5346,1083,4610,4728,5651,994,358,4228,3405,1310,3850,4911,2050,140,1146,299
U0hcTBFR,5754,5754,5324,3206,534,1444,4054,4085,981,144,2869,3888,3872,2359,5818,5867,144,3157,4116,3009,3875
U1Bc64mQ,3656,708,1715,833,1381,3704,5839,5477,275,2139,3445,3232,896,1715,3567,5317,3766,2161,3470,5317,4979
U1NaLF4Y,4578,816,1793,1793,2972,1967,1713,4948,4578,4606,5162,4358,5772,5913,2498,1045,2334,2015,522,1967,5187
U1hJfS3w,2038,3686,2058,4330,3486,2728,4839,2728,3179,1474,4633,2352,1883,3351,261,5078,2058,278,723,1703,5300
U1uHjp2Y,2682,1668,1734,74,3206,5774,4049,144,2682,1734,144,1914,4034,4968,64,1357,5324,4333,5668,5668,3958
U1wsFSDB,5627,4548,4958,382,4788,2517,136,5161,1347,734,5563,3598,3058,3987,3015,5993,2007,5563,4582,624,4058
U2OIGEpm,5435,4320,4370,3944,5480,4060,2083,4178,2001,2272,5412,1033,221,4744,4550,2083,728,3109,26,4060,4723
U2PLnmqW,2439,769,4069,5956,4415,1053,4556,2156,1754,5356,1286,1367,4556,1754,880,1225,141,5585,521,521,4849
U2l1ypW5,3343,3343,5357,3380,5314,1342,1565,5361,443,3159,918,471,5700,351,4721,997,70,5314,2687,473,4791
U2zW3D1n,132,4049,5768,534,4054,4072,5545,3240,922,2098,4419,1467,2600,367,4049,4021,4812,2911,2485,4327,3766
U3ZH1GNq,3736,605,605,3736,4849,2649,2011,4296,2011,5620,3994,5808,5726,724,506,1128,1963,3007,579,2627,4569
U3kKGroh,3057,3057,668,5758,982,3038,4118,5197,3038,668,3752,5092,5197,3973,982,1673,3647,225,3748,155,981
U3xf2dgN,4855,4855,1660,4849,5461,51,2008,4282,1454,4486,1684,1110,5202,2667,3172,2460,108,5421,2667,883,3131
U41srKTh,2507,5152,1980,72,1748,1485,4113,1474,131,4187,3651,954,5065,4482,2619,1474,5648,3422,1922,5419,3718
U4XW2YKq,1103,5268,1546,1188,1530,3432,2048,1118,1707,2432,3606,1785,3773,2402,1708,1176,3835,459,2388,4992,1622
U4ls6uT9,4828,4828,1393,3182,4051,368,3831,586,2392,2108,2694,1393,1708,1530,2926,586,4580,5233,1749,308,1718
U4nYgxik,1453,675,5709,1453,668,675,5197,2978,4570,5667,57,789,2272,3057,3294,5147,3994,3109,1966,2452,4789
U5lLmqT2,666,5416,216,905,4473,1520,4473,1108,332,2755,1520,332,2304,1752,1428,3203,5010,4463,295,4547,5855
U6DFIRg1,3975,3975,5286,3076,5692,1800,180,5154,510,1354,3714,2491,5692,3076,3576,5286,5854,534,4426,4289,5378
U6Z8iS7P,101,101,5091,2185,5546,2157,2006,2998,5242,2481,2272,4545,1407,5412,5242,4413,749,5004,1407,218,108
U7Ch1obu,1079,1079,3156,5219,1307,169,441,4058,1919,2129,3156,2781,4094,5219,3797,1812,2794,5377,875,3745,3079
U7Lcg8Bo,2466,1701,2466,2645,4422,2506,4336,1635,4410,1477,1701,4336,991,3501,2283,5319,1195,889,4410,3198,2368
U7gRtDOf,1540,1540,2826,4352,2636,5688,3267,260,31,4352,2636,5526,465,2354,5230,3267,2267,2826,517,2956,563
U7tjS5R6,1649,5140,3594,1882,3311,416,3311,249,4401,1691,5297,1691,4994,2754,3067,255,5297,2386,2800,5602,1696
U7uRPg1y,2496,4534,3437,891,3103,4263,817,2828,5940,2410,177,4534,2985,389,4310,4052,3142,4515,1792,4263,1630
U8P6alme,589,4196,1402,1288,4066,2389,3914,2718,3544,5118,4196,1821,5903,3212,3798,1402,3914,2370,3775,1114,1929
U8fuOt4j,3469,3469,3119,334,954,3999,4475,5832,2979,4631,1093,3346,624,3999,10,5446,1797,5832,5087,10,3094
U94tVJ1M,5813,5813,790,5377,2470,4617,1501,404,2305,4380,1501,2071,2470,1079,2745,3797,4058,820,1213,1755,4088
U9CXsVxp,277,4097,1967,648,277,5248,731,4921,1535,4921,1809,3893,990,4085,1610,1535,1410,1536,2785,2039,4934
U9e3ihpJ,890,271,1406,3498,5297,5297,890,4770,3285,1649,5280,2578,1696,4770,3590,3311,602,4308,5280,1638,2547
U9lsqjHi,1182,1328,3927,298,286,1084,4515,2995,5716,3802,788,723,3932,286,5277,5769,5716,2730,4572,3850,4588
UAPCp1Rh,3129,3129,4238,4108,5999,4108,4161,4271,5433,5800,5163,2902,192,4161,5163,251,4991,5408,4652,5597,5478
UAcvxusJ,1936,1936,5724,1642,3277,1642,5429,683,5313,3333,4305,3419,1031,2193,3520,570,776,4471,661,3353,202
UAzierdv,4152,3126,4902,3198,4196,5772,4196,808,292,5519,4647,4644,3914,4066,2617,5470,1814,2115,589,2732,3667
UBGcumrJ,5545,5227,84,5545,1471,4624,1318,4845,3190,144,1436,3969,4245,1436,5016,2053,4845,4820,144,2637,4580
UBbwOCiv,5558,2450,5558,5899,5114,1191,2835,4462,3607,3688,1018,5685,3293,1814,708,3914,1288,1402,5101,5081,774
UBn7coe6,3233,5634,1503,558,2021,3050,5338,3766,3009,2021,2580,5737,3233,2966,5634,5355,662,685,3992,3143,3576
UBvRqAZ3,2816,3018,98,663,4478,3330,3328,2393,3487,5817,5836,195,3018,5364,5817,5393,3017,3576,5364,130,3208
UCNdFtkK,1657,5370,1657,1523,1584,667,1995,3136,2188,1678,4249,2136,4870,5469,667,1882,1584,5549,5409,5370,1311
UCQJkoHI,1282,1282,5243,2490,2623,2490,590,5243,4717,1031,5207,2323,971,590,3012,3799,4115,1808,275,2623,3276
UDWwhC4q,4745,5928,3614,1205,4500,4325,4325,643,1929,3100,4189,2322,5859,3614,804,4448,3100,5289,426,553,943
UDldc8Y0,1509,1509,4474,4864,3298,3853,1886,5039,895,5385,2563,4335,5541,5153,2563,1745,538,2235,1398,976,3901
UEIQAqyD,415,5766,927,3325,79,3325,2863,2115,4479,5766,2886,3551,3065,4100,2892,5454,4479,3500,2783,911,5971
UEJFf3bQ,3763,3763,1146,5651,1012,994,5298,5643,1574,3821,4728,1867,4911,140,5414,358,1146,5414,4228,358,2760
UEOxmKYM,4105,4105,5151,3855,3053,2394,1760,3334,3220,3488,3488,879,3053,3572,1160,5070,4909,879,2323,4782,1897
UEhZCQKk,5972,1501,967,1501,2922,5932,5847,4838,2442,1851,2745,459,5454,5605,5268,1213,4460,3199,3065,1707,2073
UF16Q2Wr,4638,4638,5026,3724,1759,5255,1382,4843,5011,2000,440,135,2221,2221,2957,1876,972,5984,5483,5936,1029
UFBtHXJZ,3480,5277,5277,1638,3480,4076,4091,4630,4345,3461,4554,1638,3461,2685,5373,1750,1750,2730,5514,5866,3754
UFRQnW6S,1739,2588,5177,2790,5000,4225,719,2588,912,3494,5544,5413,1637,1432,4225,73,2399,4575,4709,5059,147
UFxomI87,3760,2183,4530,198,504,2094,403,4530,3760,4332,3705,394,674,2371,1388,802,2422,4503,4686,3986,1860
UFz14Ntf,4122,4122,1813,1598,1816,1813,2111,18,1192,5429,3864,164,1816,2111,2193,4629,1462,3520,3083,705,4622
UG8jYFCx,825,825,1304,2966,2871,2693,2678,2966,4394,4394,3424,4535,262,2642,5526,4126,3989,1304,2357,1972,1875
UGAcDanJ,1053,1053,4251,3065,4079,1015,4079,2892,3401,5454,5981,3551,4117,4251,3397,3024,911,3500,5843,5454,5676
UGi6ovQI,896,896,2592,2885,3766,4780,113,4040,3345,1962,3012,2021,2580,2623,2580,2021,3303,988,5638,5839,5948
UGnWESAg,5730,1895,925,2662,3947,3699,1286,4243,4218,1829,4650,5438,1603,2662,3773,5944,1286,2198,2125,1829,5604
UHkcJNhS,2397,437,437,5551,1048,2033,2854,2919,2798,2565,1345,2798,5492,759,5746,2642,3328,2940,2270,2043,893
UHw7nxgl,923,923,1414,3070,4202,1007,1414,632,3600,3705,838,4338,2982,2425,3772,4624,945,3070,1762,3247,3205
UJSNmAE9,3988,1017,1017,385,2097,2097,2903,1132,4964,3173,1387,702,4451,4597,3300,385,3988,5164,2245,1415,4254
UJZnN50t,4136,1256,1557,1908,4734,389,1797,3826,1123,1737,2238,5752,2410,3347,3286,624,3507,907,4437,1557,3302
UJmjwtkh,564,4878,5701,679,620,5794,620,3787,3911,5343,3269,5282,4313,5282,1643,4365,5846,679,5792,2446,2166
UK2Pxbi8,2587,3405,2669,4325,3927,3405,4229,4781,1731,4112,4342,2394,3676,3408,4447,2954,3927,4325,4509,5019,2079
UKcDByqR,3356,3525,3525,2158,5962,3909,4423,3909,1684,1170,217,3318,2267,4757,3508,5693,3621,5986,2963,1681,4686
UKgyuto4,3891,1735,4743,1211,4615,2992,3551,238,2721,1735,1159,3724,2142,3578,578,1562,4641,2813,2377,4615,2639
UKjHENeB,1503,4679,3275,3252,4368,1096,3578,1341,4986,807,1597,1734,4333,4492,960,5483,1442,3568,5592,4557,5397
UL1ptR0s,4091,4091,747,1638,624,4734,5277,2979,926,1347,5013,3968,747,4405,5627,5993,4756,2979,2553,4402,167
UL5IiSZH,289,3797,3658,4721,5911,5591,2745,4151,227,415,3968,3238,4151,5455,2071,2071,4360,3620,997,4721,1347
ULR4vMiH,168,3257,5970,5970,5858,168,3130,1872,5941,3092,4106,5523,2120,3818,3092,290,4163,4283,136,298,133
UMKsqwBz,1567,254,899,3052,3713,3713,316,3047,5792,1390,3682,979,83,2829,979,899,1985,5035,3950,1567,1151
UMNvWFPg,2937,2287,3134,4045,5783,2937,5672,5073,1746,5635,3339,3134,5073,3899,1746,5635,3152,2779,5906,2366,1359
UMQ83xwd,1641,5834,5335,367,5543,745,534,5768,5127,5315,2992,5592,4921,4852,3189,731,231,1444,5028,434,5967
UMSwazKI,4231,115,453,2012,1852,4338,1393,1805,453,1541,423,2965,3426,1393,377,3474,854,4051,1852,1877,4244
UMYcz0Vg,1271,1271,4525,4525,1007,2907,745,5127,2059,5265,5341,1597,782,5071,1570,3893,333,862,4578,1597,3392
UMmSk5G8,5871,5871,3415,2557,3415,2113,2113,4276,3384,4609,3905,2616,1551,1570,2372,2377,499,4438,2777,2141,2981
UNkzVY5o,4149,4149,2145,1350,2363,76,2145,4008,950,2990,5897,3458,2363,5273,3834,1002,505,5961,289,1435,2016
UNsvVLJl,2736,878,878,5857,936,3014,1358,3462,936,2736,2423,5012,5857,830,2413,1022,5974,5468,5785,2956,5643
UNxcHj29,5589,5589,464,5705,5705,4993,861,1098,1346,1992,2881,2528,5218,2231,3550,3665,2687,3810,1820,3782,1821
UOQEL0YC,4638,4638,3530,1958,2053,1007,2695,3530,1007,5011,2015,5375,4021,3114,1578,1925,1270,5011,1045,2656,5106
UOmItyun,5720,5720,499,5341,4446,2259,4032,2141,2122,4852,951,2813,4679,213,1578,969,3872,435,434,1578,4018
UPkFgGD6,2485,4683,960,4055,2485,4055,1616,2897,4333,960,5738,2473,4683,267,4049,2544,2359,4444,5535,5997,5991
UPz2euMc,4637,5658,4637,2664,2476,32,5377,4380,3745,4908,3501,2554,3693,1411,2252,174,5157,2391,2664,4762,2499
UQNlRkpq,4924,4924,5722,2627,2738,2313,5686,5722,608,5686,1589,3866,3866,3542,2008,4486,2474,5482,608,5147,1214
URNMlS4e,4000,2454,354,2454,4283,1046,2293,2546,1046,4000,354,1272,2155,2887,2546,3289,5663,3289,1756,2055,3372
URaAOgf8,4079,1053,4251,1053,4079,4078,2892,3065,897,3551,5981,2333,1015,2115,4479,2768,3401,911,1755,2886,2741
URaNdwQ9,2179,2179,3917,2644,900,473,1770,290,2061,1488,496,5378,2644,5080,4287,1988,2381,5236,1342,5483,4613
URfBHg52,4401,4199,2465,364,1718,2754,3361,1882,5142,3000,2583,3749,255,283,5132,1335,4280,2465,5602,4870,5598
URl85uQM,276,1609,3113,3982,1460,276,399,666,1853,5232,1598,4896,1586,332,646,1973,3553,1973,1586,2329,2255
URwATZGS,2474,2274,4657,2968,2918,2474,1109,4038,1971,365,2412,5530,2778,3542,1033,4038,2274,3364,2412,2533,2431
USJku9nx,5686,2876,3895,4469,1729,5505,5686,2834,2472,2963,2482,4030,4673,5138,2313,1033,5290,5296,789,155,130
USTFPa8y,3887,3887,522,5948,5162,4071,2012,3275,3063,1595,4071,4578,5248,1458,522,2194,5922,5127,824,2498,4328
USj0G9dO,2070,5518,3639,2686,2470,1190,2305,2071,790,3637,2554,479,4256,112,2071,2470,5591,610,1554,4637,5715
UT0mS8uN,962,2790,2588,5000,2588,3172,4849,4784,2790,5901,883,4421,3591,308,2970,2765,5000,349,5874,1847,3817
UTbtwOd6,2465,4994,77,3369,4804,5916,3369,544,2819,5892,1602,4994,2748,823,5916,1882,1063,2465,1483,4564,3514
UV7vb5tc,3294,1673,1673,1417,1720,4502,4646,5290,1098,856,1582,48,2273,2228,412,4646,4284,3773,4386,4166,5024
UW0qHdQ7,4196,4196,5118,4698,853,3544,2949,589,292,3798,3544,3198,4418,2972,2718,3798,1288,4066,1635,5877,1597
UWHFXv7B,1457,3594,2465,4437,1457,5161,5852,4994,1882,1042,5501,2638,3880,2465,4086,4773,592,4401,4168,5142,1908
UWIZ5S0g,2003,3874,2003,3011,3011,5584,1325,5652,5784,2181,3875,2067,4749,1032,791,3875,2181,400,5239,5697,4642
UWZnspCY,156,72,4986,3252,2456,807,1187,1317,2916,72,2334,3384,2602,578,2852,3384,3380,3841,1122,2093,4785
UWhFvjXr,2604,2423,1068,2423,5793,3014,3907,5793,3874,308,2965,3907,4988,777,2281,4533,3874,5291,5320,5784,1346
UX0NShd9,3054,3054,3124,2701,5155,4155,3991,3991,3037,1659,1236,5155,828,4655,4916,3234,1633,235,1659,3197,1276
UXLl8SP3,1772,44,5159,4182,1772,2659,2087,4182,3842,5159,5660,5700,3458,186,5410,3673,4853,5973,5897,44,2623
UXVwnNdv,4703,2634,1010,5697,5630,2162,377,2383,3033,5106,2586,1716,1247,2604,5697,2586,5784,2162,4503,3290,2616
UXj5z7tK,204,569,204,2315,4334,5406,3502,1332,5220,739,5406,3894,4210,861,4334,3648,3106,3028,4667,4329,2141
UXxEV4Ni,3009,196,809,767,3320,4301,1096,196,711,1291,1689,1538,1086,5613,1740,1026,630,1977,5979,2926,3919
UYGBEgM7,4410,4410,1533,2686,4418,1782,147,5090,2370,4908,3693,3417,3493,5951,5157,3027,1554,5518,3195,4385,1936
UYQRWiIC,555,2514,5987,555,2536,1598,961,1828,5714,5459,1828,4393,4724,3479,5186,3830,1428,4278,3113,643,2736
UZGdolNe,2711,2711,3988,5243,207,819,2417,1240,3988,2417,4551,2192,819,2541,1240,5051,1891,268,2681,173,2049
UZMoWud8,4677,114,1883,3848,4338,2459,718,4592,1582,632,4330,3624,1511,1511,4723,1850,3811,1465,1924,1330,5940
UZTGw0vV,5584,5584,5652,5785,4664,1864,5461,5784,5697,39,3175,3011,894,4664,936,400,4286,3324,2395,3175,2694
UZqBcpQv,3500,4079,2892,3065,1015,4078,2732,2886,1307,1478,3460,911,5454,3460,5981,5981,3024,5454,2115,2886,5174
Ua46JIHz,2482,2834,2482,5620,155,3636,2420,1201,254,2044,789,2876,789,5230,254,4480,1235,3213,5675,5005,3642
UaFDN0HZ,4043,2453,4028,4458,4900,4043,3867,1975,1918,2453,381,3224,2437,4904,1730,1078,4073,3753,421,1697,4729
UaHoJIlM,5654,4359,1643,2720,707,1632,4483,3430,1558,2779,2356,4373,228,2720,5654,1049,5481,2118,2225,2947,2196
UaMEwhLG,4993,1337,1669,5148,3002,3810,1680,1992,1940,3002,2039,237,1337,3413,4861,5920,1505,5781,107,902,5145
UaR8ZYs0,4864,318,2082,2082,3799,4887,5264,4388,2599,4115,4691,5638,4736,5264,2599,5735,1698,1808,4697,1808,1991
UacPHIgT,1619,1619,5711,5711,5515,3252,5080,3116,5993,474,5199,4498,2819,4314,473,5892,639,4600,639,5852,1286
UbNH0xyJ,1536,3411,4921,1536,2869,3888,2871,5754,487,5256,648,4800,3411,3251,4982,5248,2544,3190,5127,2544,1835
UbndSXzA,2335,4915,191,4743,5655,3270,3651,1045,5575,5096,969,4686,4787,1375,531,5028,845,2926,1468,130,3222
Ubsdiv8G,2288,5287,2122,627,3566,5071,4055,5248,4085,870,2288,4624,1318,3902,4055,1595,2688,5162,2039,731,422
UbxBj3yS,3275,5715,5574,5574,5523,5997,2682,130,2059,5265,5127,2562,5948,1271,5680,2938,1967,49,4557,3268,3851
UcMfd3mp,5336,1482,4345,3956,4273,1892,3978,5336,2535,5277,5249,348,4046,2995,1083,2382,1277,3802,426,431,5950
Ucbkqhv9,2469,2469,613,4294,5015,613,4769,2143,4913,1765,5849,2697,5489,3203,3949,4448,2336,5708,3316,1190,5390
UcglTsor,3020,4032,2785,2093,3818,2221,5178,3020,4679,3384,3229,4615,4917,422,3025,2717,4595,4553,3785,4679,5223
UcoMgfCu,5873,1621,836,4364,1351,2234,600,4335,4514,5873,4335,4489,1194,4629,1621,4514,836,3853,4191,4191,1839
Ud6WHI3v,5765,1243,5765,1243,5288,3465,2493,3465,5089,3728,2974,4125,1886,2615,4060,3930,325,4599,5089,1172,1162
UdA39Czo,2337,2337,4670,4300,4338,4888,5557,2328,838,5833,3088,3088,2190,5148,1931,485,4195,5952,4300,3247,3783
UdD9Q1lj,5362,4260,5756,5943,5555,4772,2722,3223,1772,2893,5626,4792,5941,893,5740,2608,230,2086,1820,5756,5638
UdbhzAnD,3960,3024,3960,2508,1801,1711,88,749,4210,4268,2508,309,1711,1505,603,4930,2114,410,4390,4900,4176
UehovlDV,2026,2594,138,1514,1514,3242,4264,2354,3682,781,2047,3735,4819,5398,1352,4002,5143,5143,465,1296,2078
UemtB7Fq,326,326,3250,416,5801,4280,416,5034,3423,2462,3435,4280,2629,3142,4249,4199,3142,5349,4199,3749,5835
UfBwuL8Z,2322,4369,4235,2006,2353,2006,4369,3137,5221,5481,1524,5987,2002,448,477,4545,4378,4235,2653,4378,2105
UfC6e5iG,383,763,5597,5256,1654,5324,3712,2384,4531,394,3468,2637,4660,1536,5256,4660,2610,3111,3070,4915,1067
UfidrKjt,3435,3435,1290,1649,5887,5601,5601,5892,2979,2088,2510,3311,5088,2465,209,3311,5916,5892,4249,17,4855
UgTDWMGc,3810,1680,1669,1983,1614,4993,1983,1337,5589,3550,1783,2457,340,5102,3413,4432,2061,1992,3002,2175,639
Ugear9Hm,4171,2750,1897,49,1914,5979,662,5265,144,4102,2750,1897,1167,4171,2226,2544,4327,4527,1734,4493,5480
UgnVSs39,4576,2929,1745,1941,4576,5052,3489,5200,4997,518,1894,3335,2929,5541,5150,4209,518,3873,3613,6000,4263
UhALyxG0,330,3448,5164,2711,3518,4674,4373,5164,330,3448,3445,2862,2932,1887,876,4964,1003,5976,5229,5789,5463
UhfoS8cw,5864,4661,5157,5157,4661,808,4587,4983,2252,4403,5641,2718,3010,2873,498,1884,1604,4066,2652,4983,2285
UhkcqtPo,5136,5477,5498,4515,1887,409,1381,4045,5477,2112,1093,5845,1381,5929,3965,409,5741,4674,2707,2858,834
UhkwX70e,4867,4867,1502,1502,5285,4980,810,5179,1321,5991,4982,1357,1318,4968,4019,4174,403,793,1355,5179,1959
Uhu6Olof,5622,5622,435,5341,187,5341,5565,3370,5335,4970,1468,434,1960,435,745,2777,3893,5592,2021,4472,846
UiCWGHz7,3766,3766,1715,4261,3749,2161,1757,4972,1715,738,708,3142,1360,134,5923,3539,2161,3220,4574,3567,1969
UiIJp3yH,5011,5011,866,1759,4269,3659,3659,686,4301,5448,2984,5448,893,3705,4113,5214,493,4201,1590,1020,4199
UiIslz1t,1951,1951,2289,2289,4895,5640,1599,5640,4039,4211,4895,4967,3358,3372,2670,3031,5165,3978,199,4211,3273
UiPavr1J,2003,2230,1325,2003,3875,5793,2230,2181,5793,386,400,535,1675,3875,4281,3457,1032,3907,3907,3874,4130
UibsgxqC,4121,14,1108,4442,4121,3495,1592,4416,14,1828,831,2953,4241,836,2159,2760,4349,1108,4809,705,2576
UindpqXx,1729,3958,4849,108,2586,5291,5785,5793,4262,2008,962,2423,4421,4396,2413,2472,1543,329,5793,4784,41
UjM7eYJT,2134,2134,402,5869,3632,5852,4258,2848,5551,2387,1634,1028,2033,5023,2854,4309,58,4192,1571,5677,1579
Ujin2OMt,5522,5522,1863,3772,180,2665,1511,1215,431,5573,3458,2596,2596,5286,159,5972,4368,159,4552,4300,1388
UjrChlo8,456,719,4686,4642,3363,3563,3563,3009,1228,1666,5033,5787,3296,603,5358,1024,410,757,3257,5729,2347
UjxBZmOH,5727,5727,52,1486,6,1456,2125,4344,373,4992,4650,2168,1707,1456,4556,880,4460,2468,373,1667,1352
Uk20jqGL,4464,4696,2279,4464,1539,148,1096,513,1485,725,1459,5302,65,5366,5199,2507,4582,5393,1778,1459,4674
UkCgifFo,1176,5590,2934,5590,5652,1707,2468,163,640,3597,1241,2078,1176,5460,2468,4894,4735,2014,459,3633,5263
UkHzBCpF,4683,97,97,4019,4333,2194,4553,5738,4072,2600,1734,4683,5715,1628,4049,2912,1734,3526,960,960,1001
UkVHAtYc,5185,5263,1228,1761,5185,2191,3431,3547,5432,225,1761,2191,3267,627,4588,5263,123,2127,1666,2571,5708
Ul7Z14ku,1157,1157,3435,2088,209,2088,3435,5887,5601,3311,2683,3040,2345,5892,5601,3453,4482,1649,5748,828,3804
Ul8umEo6,106,2310,3241,263,4649,558,5265,551,578,5730,1759,1303,2925,4021,2813,205,1759,440,558,2377,2880
UlIyskWu,677,677,4866,5667,3748,5537,3964,1210,1250,4001,1121,674,1532,3964,5505,4179,668,5197,675,1733,5223
UlS9i64x,4378,5427,3137,4235,5427,4899,3373,4997,963,1136,4002,939,3545,4713,2870,2373,3522,3877,939,2291,5407
UlT9WfcB,3947,3693,1915,4251,5944,5730,925,3409,2198,5497,820,925,2198,611,2231,637,5813,3835,3654,4762,2928
UlYmXGVL,4861,4861,3822,703,3720,3377,2310,3720,902,902,5178,4667,5868,1016,3818,5850,1313,410,3475,2899,3646
UmFBTNOG,5461,4001,881,881,3175,714,3175,162,4282,2523,23,162,400,5537,5697,4001,5403,3107,1137,4230,3682
UmOWcfyM,1002,5342,2040,4642,2040,2065,2363,3957,4642,2363,4937,4829,3801,2602,5897,845,5943,4043,3009,845,5196
UmRIkcMb,2940,1424,1424,3844,2622,2054,176,1571,2887,912,2854,1028,5663,3559,4920,1340,4226,1916,2387,3535,630
Umu4sXCW,34,34,686,3036,2334,893,2260,5838,686,5255,893,3534,5614,2221,2630,362,3261,2513,5026,5957,392
UnaRMTgW,2549,5979,1096,3444,196,3009,1689,4172,824,3320,3320,837,3190,5096,383,2911,3111,3111,5492,2053,5726
UnpJQdLh,1765,4448,1765,3708,1979,4448,613,613,3203,4215,5333,2046,5643,5333,4769,1401,348,4865,4651,4175,4412
UnsS7NhP,3896,1066,838,3896,641,3235,4559,1924,5723,4222,3413,4023,4954,2816,1066,142,5723,4954,674,1224,5840
Uo9wEfIk,5891,2873,385,5891,32,75,1808,1132,781,1057,3523,268,5579,1387,429,385,5116,2714,695,702,5161
UoLFMm6x,3084,5141,2333,3947,3084,2168,1286,1644,4415,925,3460,5454,5981,3397,4650,5454,1456,4243,925,3460,884
Uodbizlr,5261,5261,4384,2977,873,844,2977,671,4146,1216,535,2524,3462,830,1675,2442,844,5222,830,4886,1681
Uom4vFRY,3603,5120,3704,1237,3706,3756,2547,2641,1125,5120,2978,4912,2558,1095,57,4912,4037,4018,5546,2152,102
UomwhTp4,582,582,1539,5378,941,1900,2018,3820,5340,2494,3707,2372,680,4494,1100,680,4774,5311,1127,5855,3729
UpSkG2tM,974,520,520,1748,4774,4702,2680,1539,680,4498,2155,2061,5602,680,5366,3901,4774,4192,2465,3901,3365
UpfM2xok,1657,5552,4168,5365,1002,4839,456,3782,1539,5760,286,3642,2887,2155,5178,3187,354,1748,4649,5259,1506
UpnBZI6W,2128,5104,2773,4991,202,74,192,5738,471,4054,4991,5936,2846,1784,5285,5738,3986,2,5812,3966,4874
Uq3w9IkA,1496,5983,4125,895,1953,5925,2603,895,3593,1243,1172,2603,5925,1886,3465,5030,4343,1243,3912,5385,4906
UqGdbXgO,1824,5071,2316,2205,4694,3063,512,562,2475,1943,4072,5191,1357,148,1365,3190,1040,5618,5465,2859,777
UqOlISHa,1228,799,2422,5432,3090,2737,390,2267,3181,4156,636,5364,2969,1672,1680,4944,4332,394,4862,3566,2640
UqcDFIno,5966,5966,165,5982,423,423,1507,2699,1805,2312,375,172,4504,5907,5443,2335,2900,1579,4689,2699,4733
Ur8VJexd,1847,1847,1039,3874,878,2338,3874,1039,903,1400,3033,5568,2736,2460,3462,2423,5544,3685,3834,1121,5993
Ur8iHzYu,2505,4696,4696,1187,2658,5552,4527,1127,900,3828,4247,5829,4527,4536,187,1122,4187,4962,2126,1991,4929
UrKXeIWd,647,647,30,1357,1536,4327,3980,4956,2359,2485,5025,648,2478,327,648,2785,4319,2098,775,487,5507
UrRNjx5M,4017,5641,5519,2525,3798,5157,3010,406,2718,2278,4698,5452,708,1018,498,1214,3399,868,1884,2718,2762
UsFWmIth,667,4696,5393,4571,5868,65,5094,3130,3130,2187,4571,2393,2437,5391,5762,5491,5941,703,1872,1111,1672
UsIA0e56,2256,3030,4209,3727,2274,2446,1397,5251,4778,4038,652,1971,3344,1390,1249,4818,2367,1249,2367,2778,2600
Usf4lSwD,2977,2977,5757,5381,3462,5261,1358,5757,2338,2486,671,1749,1749,2736,649,1283,1022,4885,5233,5239,4556
Usg6yxc7,3065,5454,3065,5577,5454,4460,1015,357,5577,2278,5093,2886,2198,2198,3699,2768,5766,2863,1625,1915,1443
Utc3fMG4,1055,4760,1044,645,1044,2050,4809,222,1035,5174,2046,3653,3113,3653,2973,399,1752,3467,5679,3899,3972
UteWsnVO,3053,3053,2904,3345,3345,3085,2323,2623,3668,833,2714,2297,5243,5317,1622,1057,1891,4717,3567,4717,2336
UtlXG5pH,2035,4201,4106,471,1581,4329,4269,3703,1234,154,3816,2253,251,3129,1863,893,204,2773,4238,3961,4600
Uu9IPXZr,5585,769,141,596,2892,1053,1015,4250,1015,1118,3699,1286,1829,5956,4460,2439,4013,1644,4382,1855,1381
UulCpbqj,4518,2192,3427,4518,4736,1217,609,4428,5822,2082,429,5278,3075,5822,3427,2862,4964,1263,1808,3052,19
UvBqla2D,5842,5842,2875,124,1276,5344,5376,2875,3746,4727,686,124,4013,5214,2933,3746,1276,686,4279,2475,166
UvFP7DO9,5663,2055,3559,1612,1916,987,5663,2017,4158,5552,3897,5644,4446,5440,1424,662,4529,176,5367,139,3754
UvO2GzPB,3304,3304,890,4471,3186,3186,4870,4471,509,418,2583,2496,5940,5718,4870,3850,5718,5190,1035,4024,1947
UwBnhEd2,2795,4935,5314,5730,4604,1127,3578,4564,2128,1756,5456,5719,3421,5543,4160,5314,5790,50,1770,5855,35
UwN8jhuG,4761,4157,4761,2299,2743,4833,4157,5943,5842,3230,4529,4660,5163,947,1572,5838,3230,617,501,2902,2721
UwfVh50D,4023,4624,4023,4820,838,1637,2032,2961,3070,1271,3772,5016,3600,4525,3773,3079,1768,3189,5574,2059,1667
